# private key : public key : signature of data in col 5 : length in bytes, decimal (40-52) : data
: 047e0425e24fb8ccb8990726fc47e6c8fbde5725d6b71149ecfec4934a368194 : 02b8bf3f382ee19d4bbd23657e26a4e194c584e7307efb26aa66ac4dba8be7ab : adc13f0e50e370100f01a357fb8a76e50b1fcceb22c2d620f4ba4a64d4a53df7f378619e6fd7fc02cd689ba1e0a7d8dff42abb5ee82c6276cf52b19a8b41f300 : 46 : 6c9d7cb81c45dd87a338478d50d35945dc47c24750276e4eac1bf6715a57b7730040908269c6f8db1097a4ee1ec1
: a7e7a08d9ef1e6d68d084514bb7270a336ec057953490f32e4563ec4a2082de4 : 4f396361bc69488f4e5b86f07831bd598417ce8cd392c747eab5eceab88ea212 : 472986259929f673f2675c1abd105afc4b21347183e1ad0d5c178bd672009b8aeb586afc7f5d505b67ab4a9779fe4cb6ef8e44b39818b74009f401699268ca00 : 43 : 08b4eac2f268950252189f2f3b0d130fbe05e11b442a85b7ac8ee7782bd194867c37453f2a24453adf9f75
: a7e7a08d9ef1e6d68d084514bb7270a336ec057953490f32e4563ec4a2082de4 : 4f396361bc69488f4e5b86f07831bd598417ce8cd392c747eab5eceab88ea212 : 2f15a5530c99a8238baceb7e7f8bd572a6053f04cb8934843d0b9759384377859d20581b9b129a76197807dae25f2e8365d85763d7cdb273b452188e3a75a50e : 46 : f51ca30047d54a6c35e4abfc84740b31a637cba9fcb1a84b751caa75e0c9447aca03aab715705875a16c1e2fe8f1
: a7e7a08d9ef1e6d68d084514bb7270a336ec057953490f32e4563ec4a2082de4 : 4f396361bc69488f4e5b86f07831bd598417ce8cd392c747eab5eceab88ea212 : 3c96f50549645289d854e287188438c3507cc374841c3cc24db01fa64f9580ffeee5fc4b6765a7f21aba8ef5af4aa4060c6525e89a5acc44f47afb27d99b0b01 : 46 : 949507d31c5851538ba6b2272138468cb33782bc42002951e99eee6b0b5b07b63916a4f45be36e87e13fac218ef0
: a7e7a08d9ef1e6d68d084514bb7270a336ec057953490f32e4563ec4a2082de4 : 4f396361bc69488f4e5b86f07831bd598417ce8cd392c747eab5eceab88ea212 : d8e88e221ce267ac7b60d259dd5403ae1f78fa5d25c2f8ec1b3ec9a310a74f119c7ab91bbd69ce86e35bebfdb3498915204164d1f6d95d7966aab24211423d01 : 45 : def7a3731e62ddedffa54bcd4ece53f0dde1adc686783488d20db82b305c6db61df2a65a3381e9d3174d8802bd
: a7e7a08d9ef1e6d68d084514bb7270a336ec057953490f32e4563ec4a2082de4 : 4f396361bc69488f4e5b86f07831bd598417ce8cd392c747eab5eceab88ea212 : 32bcb6e7814726dfe0f91364f8d1d94819a2350f225d8910b7c457e609a4d3262bf58099c4faea0f7acb2e9d15c971a5ac7626a759fceba37d20b79a104a510b : 50 : acecacd2883f05bb3693b97b6e3dbec34d2675ee8db501c8b29ff647fe3bbe99dbeadb11d31c168a52bb5f6aca0cf78ba145
: a7e7a08d9ef1e6d68d084514bb7270a336ec057953490f32e4563ec4a2082de4 : 4f396361bc69488f4e5b86f07831bd598417ce8cd392c747eab5eceab88ea212 : 1e8847fc79a273029734709ad327e4a1f9142ac2c62f822d3866983f4944a67b073905265f187cc803f98eae34cde0d14f7a96105cec12fde4ded120492adb04 : 48 : c6f362358037ccdc922a701a231f88a22536c564675254f34ea03c09171e56e35b8f47b61c8f57feffb0dbd42c8a391e
: a7e7a08d9ef1e6d68d084514bb7270a336ec057953490f32e4563ec4a2082de4 : 4f396361bc69488f4e5b86f07831bd598417ce8cd392c747eab5eceab88ea212 : bf1906472d9541f30c00f58d231b40ddea823a7663d7cd6736d89eb06f98a0a1f72066026f299c13e27812e233f3a06761a79cef10b5dfc650da8d3da968de03 : 45 : 5adbb78c5f0f0d1ef760c3142a0fa38568748f69f688899f04d43a1f7ad3a9c6fc1bb1f457b0227d867593fe31
: a7e7a08d9ef1e6d68d084514bb7270a336ec057953490f32e4563ec4a2082de4 : 4f396361bc69488f4e5b86f07831bd598417ce8cd392c747eab5eceab88ea212 : c4ea44cae68f8ebb475fcdf75ead9a0a5bccdaa0899cc3a32528e9ea9713dc60f9e03cbafe3b953db36a93237f6c489196f90316a321507c74d5f58ce558140d : 42 : 3e3d59760685247e9709850ac5d6129103c186ffed7d2b29e3ec702f0aac33bcc95299b831b681c1b29a
: a7e7a08d9ef1e6d68d084514bb7270a336ec057953490f32e4563ec4a2082de4 : 4f396361bc69488f4e5b86f07831bd598417ce8cd392c747eab5eceab88ea212 : f229f42383469c6b15393488084e29e5d6e1fa0c146c1b9dfcc4319d432fa8a631de8443b457cd533ce8054e1b4a828440158548962d62041f202f43784a6200 : 50 : a3ad93573b80f7351b502e5176aa663a63d21da358aec93d5cb8c002d2c990899edd7ff081465be4207541f02c6773c74009
: a7e7a08d9ef1e6d68d084514bb7270a336ec057953490f32e4563ec4a2082de4 : 4f396361bc69488f4e5b86f07831bd598417ce8cd392c747eab5eceab88ea212 : 136d00cb7c9ac9d331d35b3d3a4a71743a75bddd48efac91f3144948632de3cd02b77380768a627eebf6276c2fdffd9f1125177efa1b1ac1950196bc9556e703 : 46 : c87168bafb43c0f75fe3629178807e057e4c246080e4a36d1d22291e42cdf39502b9b761cf1e85570ae9042ef502
: 80c759ca08820d3cfe5100a09117e90c92ab94e3ed169e45ae9d53ba3bff7a67 : e598215e577eb5624dd4099a6c2753e413273fee7ffba92e63d0fd8247fcb477 : 71b830932f7134433a808c2e0b463ce5985569d48da1b3bd39536475de2722e0004b3ca4cc93171969349e90e26355139106a3802aa8194344c5782e29e2ad07 : 51 : ffba91ce548ed1b07f56e3e2dd3f37b3292e63685325433245503f74cfb39955e475644ee39a6a5572858487b297fab2dc5cc7
: 80c759ca08820d3cfe5100a09117e90c92ab94e3ed169e45ae9d53ba3bff7a67 : e598215e577eb5624dd4099a6c2753e413273fee7ffba92e63d0fd8247fcb477 : 83ba3a9a67aab6569893d3c15ffe09253c5e1e2e81319f678d3c217972533ae0fd19fd28b5af621d4c8169c87abd5c2db330663f9bc8512748de2476d7a6640a : 50 : 1bfa1b12a95f53bbd1775d119b8d0cbed337edaf8fdbba90bd68237fdeed77e3fb23a2ed40ee2003cadf0f8ec1081fbf4049
: 80c759ca08820d3cfe5100a09117e90c92ab94e3ed169e45ae9d53ba3bff7a67 : e598215e577eb5624dd4099a6c2753e413273fee7ffba92e63d0fd8247fcb477 : c1bf4766147c23ada9e3e80d16e78e4f75bc755805422ae73231671cbba6081c484343454869b41be0fce374c6a68ed2528840dff82851be353ebf3fc9e1c503 : 51 : 6c8d3a800589737d81d872f4e12f0b19bbc5be07722429bddd9f80f829f2b3d73c8e2476eac2fa9673c1d3c56cf0cb53c2be0a
: 80c759ca08820d3cfe5100a09117e90c92ab94e3ed169e45ae9d53ba3bff7a67 : e598215e577eb5624dd4099a6c2753e413273fee7ffba92e63d0fd8247fcb477 : 76d0860aa58ed866dd4ab4bf92abb7b4874bdf7c8a52ba1929a8633e9c6134302e3441d27fc3043e2324c010fea914c2f4cbd8fab2ec6efb740fe9539b749708 : 41 : 73038d731e822a4f34dc02b9577995549af6743a49cd6726ba38f2d3c539b75bed5db32238c90aec1b
: 80c759ca08820d3cfe5100a09117e90c92ab94e3ed169e45ae9d53ba3bff7a67 : e598215e577eb5624dd4099a6c2753e413273fee7ffba92e63d0fd8247fcb477 : 492eabe281411f0df286ce0582292eb2af86835649bc00cbd35bc931c0ae0c8a8e78a7a191c6aad5cd245dd763311912a03467031624a0ddc294aea5f772d709 : 50 : dd2b890874e6191216be85aaee364c3ab8de94d5ce9841f8a5d6f0e231073e4e47312056c438d4fced02125b09b8141887be
: 80c759ca08820d3cfe5100a09117e90c92ab94e3ed169e45ae9d53ba3bff7a67 : e598215e577eb5624dd4099a6c2753e413273fee7ffba92e63d0fd8247fcb477 : 29e0b5ae156cb4408d30feb22c16cde5ed7ab6ec3a379dec2cde6e173a0dfa99be720e4829444909ce61b5c1c5c3c5dda72a912307ebe61945ea2436856bd108 : 48 : 45fcb2515f5d62ca1f8da96b57fdb74f2d4b36a81a577cab25b82d5a86847402eadcb9ca5493824457d2b1d36b57e78d
: 80c759ca08820d3cfe5100a09117e90c92ab94e3ed169e45ae9d53ba3bff7a67 : e598215e577eb5624dd4099a6c2753e413273fee7ffba92e63d0fd8247fcb477 : c922ec0e27c6ab9077755b4906a816b3132cd0f9d270150545a33879cff6211887412906f786b58ed4e6f15f9cb73697ab3e14d408ca86b2a75a2df2afd5f607 : 44 : 316d4843ba467af692459f39a274aa791b1ce90f578d0d6c84cc4d3a9c61e35880cad0c2249b6a672f19ac0a
: 80c759ca08820d3cfe5100a09117e90c92ab94e3ed169e45ae9d53ba3bff7a67 : e598215e577eb5624dd4099a6c2753e413273fee7ffba92e63d0fd8247fcb477 : 4f1d6e7bb77210913dae6cebf346d44a8ea2fbe265355f4c8b59d46df1306ba996a00e92d329f2f7561369f46fdc09c0a745643778cb7f1f47ca7f3e155dd303 : 41 : 9629079bccdec970cf937023df922bbe81a0e600ec5f20ae1a4a5bcbf692c558e4cd0ba6efe3b7850b
: 80c759ca08820d3cfe5100a09117e90c92ab94e3ed169e45ae9d53ba3bff7a67 : e598215e577eb5624dd4099a6c2753e413273fee7ffba92e63d0fd8247fcb477 : 54282a85f671d65b9872ba9a2ddac26f067d26c70b41909d6df46b91f64fb73db414f414ad073dfa017a985cd89360ad7a2ed85ee8a58419552be2b4fcfb6d09 : 49 : feef583083d59360eb23a92d562345b6bc264170add6e4da3659cdd706834e03b9e73353d62fd28de4eb600bd2033ff0b1
: 80c759ca08820d3cfe5100a09117e90c92ab94e3ed169e45ae9d53ba3bff7a67 : e598215e577eb5624dd4099a6c2753e413273fee7ffba92e63d0fd8247fcb477 : 9b02c88a2a3ae180a5d6a22186c6bbf8b917c28cbd72789c4b4c5b8c81874534560903603536987231e628d20dccd6719187f0a1909611dc75d755fff065cf0e : 52 : 2d360e35904031dea1b0b76fcf4b0bbd5d5fc38077f3caee8a4ea6f6bf2738099fbf9d42b998d147253cf86eb9f07b6c7164ff18
: d3b7c4f52660aaf08f415a72fc74f9d63f380c517b81878f411eed572fe189d4 : 0365ce010c7e1c530eb96974c1e20fd155570142ca5fbcbcddc1f0cd12950bd3 : b1e40180280a1c678fc31cffb5bb9d5c4982ee14d07116793ed3b447182d144fa127410fc51e3707966d8f6fbe9d2853da0d6015f13265e9602b3fdad2bdf002 : 47 : f7fb174f4afe4ea1df39023c1e5e59024e4dccd6222798be0c491c6babbf5d1ccc1d34ac8806a824e0d822659e50d6
: d3b7c4f52660aaf08f415a72fc74f9d63f380c517b81878f411eed572fe189d4 : 0365ce010c7e1c530eb96974c1e20fd155570142ca5fbcbcddc1f0cd12950bd3 : 69b382e84683ed0f762b02823c8562e4290f8d06bbcbf3996f5bcdb1f164c61e3a20fa480fab1cbc8805e80099c344902e059776f6eb57cac304c0d1592fa60a : 50 : 86504c0095805f7b32854460a56023dc969ece06d55e84dd7ddf5628fd50b76fa2e37a734b8bdf21f279d68435a000a35c7f
: d3b7c4f52660aaf08f415a72fc74f9d63f380c517b81878f411eed572fe189d4 : 0365ce010c7e1c530eb96974c1e20fd155570142ca5fbcbcddc1f0cd12950bd3 : c413d417c7e11bd8f01ccffc1161d720b1ae496ef9156fc2ac5d252dcc6e77522d1950d2636c8e0594c68d73d1c7179203e7ffdd110bd0a55d4502645291de00 : 52 : cb0b7cb61457edfda78be1473523ef3c3c46029e6e7df42bfe2d6d99f162308881a046a7e417f61d498523e48405447fcc9f01ff
: d3b7c4f52660aaf08f415a72fc74f9d63f380c517b81878f411eed572fe189d4 : 0365ce010c7e1c530eb96974c1e20fd155570142ca5fbcbcddc1f0cd12950bd3 : 62b39733f9c8eed90702745b33582af02fa21a62ad43f21647fcb33b01180e7d668166ff9691cbecba5e280cecb38494abc3c6305854758c37f11ec467f37402 : 41 : bb04d3373d08237c42e445429451b20697e0385669f5ab01539e6aee1f2cc0aa7935e89502bbc01e98
: d3b7c4f52660aaf08f415a72fc74f9d63f380c517b81878f411eed572fe189d4 : 0365ce010c7e1c530eb96974c1e20fd155570142ca5fbcbcddc1f0cd12950bd3 : 47b4ef693431c2bea6cfdc5a2473a2e4904bb1a647036b29ce4865e49f849399cb122d0aa1353de4a3619de579eaa4f7e368316a8c48ab7aca6e70a8a156e905 : 45 : 7f3ef8a4f2aafb809f038d4b4dc9e864818b1310fa7f5411554cc3d8f4421068df7cd5a819b5a2ae9e6b4f6ce7
: d3b7c4f52660aaf08f415a72fc74f9d63f380c517b81878f411eed572fe189d4 : 0365ce010c7e1c530eb96974c1e20fd155570142ca5fbcbcddc1f0cd12950bd3 : 875680f60aa713e446ca091112e6629753d3f4e3ce73526e98f03d3797dd7d62b5710fc18801a16dc1170b1a82dd28b12c41438f1869f9e620357a682abcda0f : 45 : e716cab6c3cb05d9035bc018c79dc35343aa2cc925a7a703f2b75e39684822fd3181fb7974ae3308cd9e2d280a
: d3b7c4f52660aaf08f415a72fc74f9d63f380c517b81878f411eed572fe189d4 : 0365ce010c7e1c530eb96974c1e20fd155570142ca5fbcbcddc1f0cd12950bd3 : 2310f80a832b207d46df7de0615203198c9b031e0a5a4492619226d37a28636d07c881602bcee2956995f363b253c90430443b5ba9f384d5f13f46ea86695d09 : 46 : c07cd506f98706c7027bc8cd44aa840174ca86eb16164f36fa4ce1ffe183225c144e97a53c62461e795f054f860f
: d3b7c4f52660aaf08f415a72fc74f9d63f380c517b81878f411eed572fe189d4 : 0365ce010c7e1c530eb96974c1e20fd155570142ca5fbcbcddc1f0cd12950bd3 : 406af27812be49a67b22c35bdb086a347fb232ad40d8b6e9fcb0e729e0b13da17cca1fc3f7c608d19ec6d52739ad4680bd75fe5c9ff6963d3fa115bf87b0630b : 42 : eab0a9ca26b9d55172cd3adea97f8b4ea2d43a3962fdba2f6973289b02e919811bdeaf9f3baed0dd7960
: d3b7c4f52660aaf08f415a72fc74f9d63f380c517b81878f411eed572fe189d4 : 0365ce010c7e1c530eb96974c1e20fd155570142ca5fbcbcddc1f0cd12950bd3 : c0a3c718afb403cc3078902aa7bf2ef8be844331a83b1922f04bbce4f7a7a63e5982cbc859b4a13331f522d52d8246572ee221bfa8d1f252ebc62e4832a8b803 : 44 : 37529770460811808fba6f8fecc3e23d268c4b9666953502382a5cafcfc7186980b782cded50e7d7bf2d4c13
: d3b7c4f52660aaf08f415a72fc74f9d63f380c517b81878f411eed572fe189d4 : 0365ce010c7e1c530eb96974c1e20fd155570142ca5fbcbcddc1f0cd12950bd3 : b9cfee13eee6e20e8402d37c57e3157cf298c1f47c644b0b5e29dbc032a3575bee04db8cebaab8554833e135a741a24bdd97d0e28eefdc9ad14a109ee276d207 : 46 : b5c772d4911e67d8a521e4cda4536699c8c78ce202de80950bbb89c8914dca25c641f6da645d0e48dd7d94430f9d
: 112f2dbba423ee949849d25369d8e4c4ae111f2ad43c6414c232f88ee3dba7d9 : ee7fd6166a0bf6a0e7c3d4a7a6033f78ad67353bca57948be358c6ef464fc86b : c58336485a6ef6280b2aee25683f105d4aa331ab7bbdc186febedc0f03eb315075118daa0eda1dcdc41d4dd91b6e74c18680b2186476ec77c32f1e96857d5001 : 46 : 45bf43b33fcc7307c1d7e7d06f722911f8f1bd4642fa4a85eb6d98e157df27a2d8148cc2ef7166903742452e7640
: 112f2dbba423ee949849d25369d8e4c4ae111f2ad43c6414c232f88ee3dba7d9 : ee7fd6166a0bf6a0e7c3d4a7a6033f78ad67353bca57948be358c6ef464fc86b : 63fdb65e940217ae6372f8e849a5ca3ef82e6b7fe38a53a031a5e9ec894c27571744817d98645fb260c32034963440135a78e7561ad81216ca46b3ed6c25c409 : 45 : 150e30c143fa1381b239d46fff26b3b441fefc3a7482f75f98aad620389b584a72dd53f7a1d2f9ff6bde0312d0
: 112f2dbba423ee949849d25369d8e4c4ae111f2ad43c6414c232f88ee3dba7d9 : ee7fd6166a0bf6a0e7c3d4a7a6033f78ad67353bca57948be358c6ef464fc86b : 664bcd53adadb4ef56eaac6bb573ba3bc2e7bf1d87a259f8b175b2d4893444b03f7a4c1bb068550b15e5ab18f905181e89fc2a3010bd217350ee662d1864140a : 49 : d61fd0208f70edaeb8f12548f28279fe3240051232ab9912af5b92f01cb9e6743158fd9601c14d7f2c619163ea972e6478
: 112f2dbba423ee949849d25369d8e4c4ae111f2ad43c6414c232f88ee3dba7d9 : ee7fd6166a0bf6a0e7c3d4a7a6033f78ad67353bca57948be358c6ef464fc86b : 0fa277ed729c44c588e85610dee1434f4dc2997de4cbe5bf9e9c970c9d33be1b41014644ae221567079d61c5a3b5866c011c3992d79a519cd93fc71c5d0c8700 : 47 : 5cb4795233bb96c7da15d3d4e505158338bad75115b25efaa3e87c87088df2a42ebb601df109935adc18947180924b
: 112f2dbba423ee949849d25369d8e4c4ae111f2ad43c6414c232f88ee3dba7d9 : ee7fd6166a0bf6a0e7c3d4a7a6033f78ad67353bca57948be358c6ef464fc86b : 9769e58bb5a4a1b7f87f8b594b646a4d5e3733348047db37bba26b2496249f69316ecb938626d56af0cc5a3f599f7f4e502422398793c5cda4e8ad638b94b704 : 45 : a4c3380c8b7577b12920f47d6ba4e4c4a49e460e6a5077984741c4fbda3f1672b4f5353b1daa17f692ef4b6d43
: 112f2dbba423ee949849d25369d8e4c4ae111f2ad43c6414c232f88ee3dba7d9 : ee7fd6166a0bf6a0e7c3d4a7a6033f78ad67353bca57948be358c6ef464fc86b : a009f2fd5918cec40c9fea8d83b01ea16adc1586948728a15a1fdb515f477320c2f69edb8999f30a7cb5b71b6fcf419bd281990c195f977537490f1e90f9440c : 48 : f9e50730cff62c73cecbe2c72ed1c94fe4b5f0415003c0250c6938634df259f5bfb8fc54b45d9783409af8b61f48f561
: 112f2dbba423ee949849d25369d8e4c4ae111f2ad43c6414c232f88ee3dba7d9 : ee7fd6166a0bf6a0e7c3d4a7a6033f78ad67353bca57948be358c6ef464fc86b : 6a290b75680bd47e5c0555000195f40734755b32f3362f340143218e3e4137a8223223d4ab1d3177bf830e81dc6cac3950cbf198330c88e3cc795e84aab4d309 : 43 : be8e8b1527ce05b72219fed57afba7f848a6636615c306f79b19d3d02667c348bd3b294599b950e730172c
: 112f2dbba423ee949849d25369d8e4c4ae111f2ad43c6414c232f88ee3dba7d9 : ee7fd6166a0bf6a0e7c3d4a7a6033f78ad67353bca57948be358c6ef464fc86b : e10aa171b213465a1c654ae4362a13c761a005ba265a026388dc22fd8f8da738d82c45a53153b5ba54db0dd5eb6506ce8a1e564be13fc38a61757f23269a5c06 : 43 : 343063350cac8fb7a2c96639c34bb43761a78ba443fd1c1282b547b411e5783258330babacad4589d29774
: 112f2dbba423ee949849d25369d8e4c4ae111f2ad43c6414c232f88ee3dba7d9 : ee7fd6166a0bf6a0e7c3d4a7a6033f78ad67353bca57948be358c6ef464fc86b : d1c53d6cf04d145b26cf60f81267597b96a27d3924240c077154cfd3128e04e5b51e9397634cc2f082b23677f5862fe8591b051e81eb72a30a99ebbf52a8e008 : 41 : 73cca9a07c20808ab2fc7a98f62a9a8c19ada83c723228ec3ab6e36955fcb6283f0b849d13e9cb4da5
: 112f2dbba423ee949849d25369d8e4c4ae111f2ad43c6414c232f88ee3dba7d9 : ee7fd6166a0bf6a0e7c3d4a7a6033f78ad67353bca57948be358c6ef464fc86b : e88fd9e9237f07c7c287beba152989df60a34c86f64d388d4c31300eb41ef79900ce6f745c642492c19b2544cd59514956304115e675f27f802d955db95f8b06 : 47 : 33e93f81664b955a848ff987617e103b8f72a56c9db4e89e3c593018a1b63a32cadf17efb7eb0b368dccafc28bc2e7
: fdd80d339216c8ec7880bdd55e44e6061c95f863cd0d1cf96e140a67fb83a7c8 : f4ae24b492f66409d70d42e81828b57d0f15e3b1a686522ec1d830e8dd1f0b30 : 67176887d77a371072fb883c2d4c8ae56cf8f618c65976d11fd44e01f92cfd81f95243f8d2d477b8a371bfa62b94755e4f4ee37687a7d8eef1d693a3cbbd1d05 : 51 : 230b734f1c51d8db7d1b622dc5804fa70661a9dc9665cc0bc7f4f6b4f5c426f770db565d38b330cda6d0e22c09d86b2fd2c910
: fdd80d339216c8ec7880bdd55e44e6061c95f863cd0d1cf96e140a67fb83a7c8 : f4ae24b492f66409d70d42e81828b57d0f15e3b1a686522ec1d830e8dd1f0b30 : e6fe9dae65c75d807a9a34da706b8824b66984c3348d0765c847c41faac307574ba1507ab4972ffb5b7e4c2c8dc7b5395b3fe513b4674fca950183974cd0a506 : 41 : c9fb234158bc5ec551d0eee666270c1fcb9ba343a77eacc9f0e85a039960cbf039732a7f9dcbdc67b8
: fdd80d339216c8ec7880bdd55e44e6061c95f863cd0d1cf96e140a67fb83a7c8 : f4ae24b492f66409d70d42e81828b57d0f15e3b1a686522ec1d830e8dd1f0b30 : 4791eb04650af6886ddcc66d4a227f5d20ecb474ae4213623a3ed5fff1d87463acf0070d607aa64ad17b6d397c2070c71c777ca9bfe2bdaa075c4934a92f4d08 : 41 : 567c5df6cc709f7a0afe054cc3fb90302cbbbb7abab7f7d5b8fac39c20527fa786c02e9fbdc94ce9cc
: fdd80d339216c8ec7880bdd55e44e6061c95f863cd0d1cf96e140a67fb83a7c8 : f4ae24b492f66409d70d42e81828b57d0f15e3b1a686522ec1d830e8dd1f0b30 : ddf3da9fb2a575145ac2e6f8eb06acb8acc41c9703afa98d1775625995e0b4fcb2081cecffbad957ad8a75d8477dbc8d980c8140844ed65e1f96cdb6fbf5050b : 46 : 19bd23acf399415d360d6b826da3871a2b5d46df9255e492f8bbcb3d5ffbe6e8ff97cf16d2c491ec70590af73ed8
: fdd80d339216c8ec7880bdd55e44e6061c95f863cd0d1cf96e140a67fb83a7c8 : f4ae24b492f66409d70d42e81828b57d0f15e3b1a686522ec1d830e8dd1f0b30 : af4d788aca0cb8dff4006e8161d5f7658087d397a2a887b82bbd415c4e8fc017880c7a5771bd175f5ee4233190b894214900d02e898d4ccac687a6e20650210a : 42 : 281427622c23cfc26ca67fe7dbc1b17ad43c2e0304cf257637f29e5eb09190dd8560e9f2cf614387d27e
: fdd80d339216c8ec7880bdd55e44e6061c95f863cd0d1cf96e140a67fb83a7c8 : f4ae24b492f66409d70d42e81828b57d0f15e3b1a686522ec1d830e8dd1f0b30 : f35ed742aa14a1e54694c9e806c67bfe4ed5f1c5e7c3c0fbdb201bc271839b705a6d4fdc1cf18762ae77230f85e310a8adfaeb44c5bdf2442e88ebd22e826b0d : 52 : d4e4c324a00b2bb21f7bc5146881016fe4878a7c39cb05f77f4014a2f712565d585cd7ed75ef5c5ebdf8e7fdf24a37882216ea3a
: fdd80d339216c8ec7880bdd55e44e6061c95f863cd0d1cf96e140a67fb83a7c8 : f4ae24b492f66409d70d42e81828b57d0f15e3b1a686522ec1d830e8dd1f0b30 : aeedec55718abd3deabe5c336b49e861cd7fb08e6ee7686e747035d356aac68411ba025601ba1bddabd8e7ff2707d482abb6c253c989e93930e5fd2777c2bc08 : 48 : a04c0aa853b80364d3d018ef79806f1d6e970a89d9c3e675eef292385be07f385928c3bdf7519059da968bd7ff5713a9
: fdd80d339216c8ec7880bdd55e44e6061c95f863cd0d1cf96e140a67fb83a7c8 : f4ae24b492f66409d70d42e81828b57d0f15e3b1a686522ec1d830e8dd1f0b30 : 64d82dbbd76279dd6e9e489b1e96d366d191ad5316309ed9b4d3372c0ae1a98479140abda559c7447292ba942d42234d25749cbda671139dd1d847a54cb9dd09 : 41 : ca3f1b809ea748f7bb3e7efb469d2195a3ce2516c004a78a26b520a2570896cbaf52b14b6d2b207ddd
: fdd80d339216c8ec7880bdd55e44e6061c95f863cd0d1cf96e140a67fb83a7c8 : f4ae24b492f66409d70d42e81828b57d0f15e3b1a686522ec1d830e8dd1f0b30 : 2b212da6d5a8239f040a01bd8b5ef560fd64bd945600e2e265f0ea8505f2b61043cecadbd15f2db00a7ce1d3fc57e9583293706644a8ab8d7b4149a0772b4901 : 43 : 0807b50bc061bb079ef58e58e78d8f93ef43c4f35e97b3fb23688ed4c4eac7b7d482eed68b5498f9b133a8
: fdd80d339216c8ec7880bdd55e44e6061c95f863cd0d1cf96e140a67fb83a7c8 : f4ae24b492f66409d70d42e81828b57d0f15e3b1a686522ec1d830e8dd1f0b30 : ebc40e4ecc7f480d9aa2acf48dc82d038a2802cc7b9fe83029a8c9c7a5f26f1347269fa066578e2f992e4c54323cd2e0b6b6812fa138bbfbe2f69613af1ceb03 : 46 : 6dea6bf20edb8a5f78cfa4396e7c6e70a85048227b53001e63e6712be262dc4af2f61fcf64940f4fa6acf749a763
: 0757eb13893ce0ce4b3b86505151e89e484e4f674fbd692c9d66506a80c51ed8 : 8d1df8fea7adf0e30f132bfd9cd4e3d60c1a1043aa8b2977879f07b39ae057d7 : f166e3a036070caba0d160e94e09c8ce1762630a5b4c2267b22c9635e269023c3c5633fe6fd358087da39ca26a478e90a78f76e580b024595f93d11252fca10b : 48 : 999b8b78700c1ddf4f6136c17d0f2f0e0348264af9d576dd861d469f93928743631b1d627572cf14fd2e61d5be48f001
: 0757eb13893ce0ce4b3b86505151e89e484e4f674fbd692c9d66506a80c51ed8 : 8d1df8fea7adf0e30f132bfd9cd4e3d60c1a1043aa8b2977879f07b39ae057d7 : 3da433dc5ddecba3f9904bf4243f31575707e5e990f42474b54fad020eca004c44992a46500abcb202d1322067294ad97313b98410186921da9bc75fdb0af10c : 40 : a3641d16a0d919d5088860bd4af3ea47c05c673e09f9e7d0b2495dc5292121bc00b64e32a34806e7
: 0757eb13893ce0ce4b3b86505151e89e484e4f674fbd692c9d66506a80c51ed8 : 8d1df8fea7adf0e30f132bfd9cd4e3d60c1a1043aa8b2977879f07b39ae057d7 : c00297b80f1c2aff0370559241590fe1136b4c09567fe014880094744813cdf30a376de0d43aa01f787859fb7fa61ba263eb6feb25425aea1dde6ba9d7851a0a : 48 : 1444875f24a45b9b02b5dd1510532ae7f302f4a30039a3ac6cd3bcc168500479047b8443bb50fbb1d9f69e349ce14967
: 0757eb13893ce0ce4b3b86505151e89e484e4f674fbd692c9d66506a80c51ed8 : 8d1df8fea7adf0e30f132bfd9cd4e3d60c1a1043aa8b2977879f07b39ae057d7 : 9731df6801b212b65436b71eb032c26fdfb1bdee51397f289cefaea996874a22ac6f2ec5c2930ebc1dff90bbdbc46bc3d88ff842d9c575e557cdcd0286cb8b0e : 46 : 88a2e6aaff02ad661f0355de9755c91e14fd32d91b49ef5ce0a9220a6967db4f6445c418e288a2d0347860736b87
: 0757eb13893ce0ce4b3b86505151e89e484e4f674fbd692c9d66506a80c51ed8 : 8d1df8fea7adf0e30f132bfd9cd4e3d60c1a1043aa8b2977879f07b39ae057d7 : c8cc12a4fe2a057e5313bf2dbb7bcbf332a4d011eb0b8b0afa978c7c1f95a9fb0e9caf1f586c0d5ea54aaac29f66d739955281e5770b19c335af6c9b749c3c09 : 42 : 9e0de4c1d16a2bd1c973bc625b16dab49fe83653298adda6a572fe93afd424b80418eed5f2e4544db4a3
: 0757eb13893ce0ce4b3b86505151e89e484e4f674fbd692c9d66506a80c51ed8 : 8d1df8fea7adf0e30f132bfd9cd4e3d60c1a1043aa8b2977879f07b39ae057d7 : 78af6493547cb50c580e8029832d3495bed84cd48bb948388493d2ce9a388f64276c4e599c485056724bb07b7f1716e7c11a6f9bf3da1c837df58089296b7103 : 42 : a123e91f23d4671291b0d187cc73b0feea86cf7630a8f9a3f173e27ece2e1492588559f508a1517f2286
