# : private key (always 32 bytes) : private key, nis format with additional 00 for negatives : public key : address
: 21782fa6c33bc634cee284f492ae96986b5e45339d6281caeb45e380cebfbcaf : 21782fa6c33bc634cee284f492ae96986b5e45339d6281caeb45e380cebfbcaf : b6a4ca6cb14362f02a7449004ff961435e1e27971617d25c8020de1a4bcce581 : NDOJEQBTOE5IWXN3GMGRWWHZPCB75NFUQECJKFJX
: b6a33798ad3c92833f28d3fcac76369684a708881d5b79b3542cbfb4ea5f7c43 : 00b6a33798ad3c92833f28d3fcac76369684a708881d5b79b3542cbfb4ea5f7c43 : d9a3512c030439d5b03bef0aa32ec41d9653c0f3f1f3be0d6ad7be37d638bcfb : NBHCYHRZ6DTE75XTH7NSFXG2EY5KLL6ZEII4UCHH
: 745854a3bd5b6d4fc1f1ddab02e7776ac1efb5f31656d1c9ca0c188a59acb0af : 745854a3bd5b6d4fc1f1ddab02e7776ac1efb5f31656d1c9ca0c188a59acb0af : 6eebf36a25d92ac0f989b8136c8b97d2c936964e970ff0928429cd0b0804fe07 : ND5T72JPQCAH3X4BWT7VTWGBH65RS5E7QFMSLGGQ
: 88abb1978be00051410a17c76b3d59fdd046f92a63e84c8413e3222ce0b33055 : 0088abb1978be00051410a17c76b3d59fdd046f92a63e84c8413e3222ce0b33055 : de1e02bb2f9c38cd59eb08a44fa0a198567daf7523d79ff8a971c28dcf00d29c : NA2HBHCAUWGIFG6OWF4MZ36FO27LHBLBGXFF3NAA
: 8b077e4f4f1fde6d5f36ac06b3d969efb9894396b4b1ad3ae0bf65dafae91e16 : 008b077e4f4f1fde6d5f36ac06b3d969efb9894396b4b1ad3ae0bf65dafae91e16 : 0fbc3ba47156cce1cf292c79d4439aefb6ad391646880166f3eb8c8420be8b58 : NA6GIYGZHMPIXL7AXVYJ5CHBBVMT5P2IS2D2IHJU
: d145a00f2d74aa6671f48cf8a0b0f896449723390760dee4d7896b0eb96e31f5 : 00d145a00f2d74aa6671f48cf8a0b0f896449723390760dee4d7896b0eb96e31f5 : 361e4b63e10e50f8c0aa678931d5213d4a3def35f157df3d9e32754ab1d5a517 : NBPCMASOSLUFCTDHF4VG5ZEPPSZQRQYOQWLZHJWG
: 94d0852ba5c3f12fbaddfef369bb8e131828679ac72c9df4fd6fb6a7063cd082 : 0094d0852ba5c3f12fbaddfef369bb8e131828679ac72c9df4fd6fb6a7063cd082 : 03f26b21825607cf4e83492f9a128c9ccdc490489bd920bb2527004b21b10f4e : NBHQUQTKUL5FFFDDN53TX2YSDB4QWRRR5MKK3YBZ
: d4e769e73376efd4f941977a0f066ad52323e60f8aff51fa8cae280ce70bcc8b : 00d4e769e73376efd4f941977a0f066ad52323e60f8aff51fa8cae280ce70bcc8b : 8d35887251e8f98de522c0eed402b9db2530670880229795a8503da861831477 : NAMDKFIIBWGW2P2RSGIE2G6EHMDRDOANKZA76RIV
: b948fb6567a2650940468668b9f6e72eefd26af49c261521bd8c3accc8a45d23 : 00b948fb6567a2650940468668b9f6e72eefd26af49c261521bd8c3accc8a45d23 : e817c878e4e8d48837a6cfa774d5e2fb704c3fb62f1c343263c7eaf495c35701 : NA5QU7BVPRDEKATTP7PZVRNAY6FKJRKFSYXQERPL
: 30d96b844a494acf318897bde1a75cf4bfc36ae63b8e522081c652caa958c0f4 : 30d96b844a494acf318897bde1a75cf4bfc36ae63b8e522081c652caa958c0f4 : 66b50f44a8e7dd2e60dd87b7d48a2225603b8a7dbc80f64a78fa1f366944c690 : NBIKF4NBEMJEVFY4EMITPRLL7FBAVAQ5EQETAY6L
: 2f3583c84ab72fe9cb026bebaad7258ec09a043d50eab8f33391509b46a2be24 : 2f3583c84ab72fe9cb026bebaad7258ec09a043d50eab8f33391509b46a2be24 : d6e6d88eea8101a37c56b446c0e04e2d07cd3870ba84274743262e6d8418964e : NDKYHTRQTTPPWIOSIT5D4JPXDYZMOT37YEFDJG2U
: f92c9d0b40a1cbf46bdaadcbc14ac97792c3c4d39a4979121b64de45c745fde5 : 00f92c9d0b40a1cbf46bdaadcbc14ac97792c3c4d39a4979121b64de45c745fde5 : 437bc573b76daf3ca2e22cc4f452b408e4a3189c82b6a8f45e0ed5b3d1b64f52 : NC6SS6NXCF4YSUQSFOQGQALRAVHEZBADS6YBUTRR
: 5e4d505422245d3d2b68d9b4b490068f9b05e71ee821e6dde91d6dc81e418930 : 5e4d505422245d3d2b68d9b4b490068f9b05e71ee821e6dde91d6dc81e418930 : 600902ab082b8491112710c7f51e4ae49076c89b455f4fd9607b03c02d24fc26 : NBSFC3YDQCIT4DLQL6H5DZ6L6TC5PJE7X62HJHCM
: 98a63a6dde4fd8be86e0b83dcf79cf711e73471aa23ef235c6f6f54b02755365 : 0098a63a6dde4fd8be86e0b83dcf79cf711e73471aa23ef235c6f6f54b02755365 : 8cba365d9ab33021fa102bde15b3a4e4d435f01be7e44aefe6b0382458b3e1d7 : NA6WXW32KU3C3XCYDNYP3XPY6QQ6FOKDOR3B3EIP
: ce504db41dfc9de8075e2b2b8c0833ee7be08b1a31a3cbf6c9db138aad07264e : 00ce504db41dfc9de8075e2b2b8c0833ee7be08b1a31a3cbf6c9db138aad07264e : c0db378e7e921ad901837e5d76f85e01fade7af8439b488d9d62ac56167df9a6 : NAVF25NEU3A3XSWX36MAY4QC4VI32CBG2ADOROBW
: 384bea66e95417fa9c9d8e1ab352641a02e482825d3f2624f99746901eefe645 : 384bea66e95417fa9c9d8e1ab352641a02e482825d3f2624f99746901eefe645 : 47f766f323629c58ad6ca525ab5de548c60cff0d59b60edc94b8cb685449a09a : NC7SAMDJQ54E7BJYA5YNL5V3RLME3RE3LUH3RODH
: dd95c502b05413f221e1f698b0f9487df2f7d04e5e24e32026059fa6edc1aeba : 00dd95c502b05413f221e1f698b0f9487df2f7d04e5e24e32026059fa6edc1aeba : 924c24448707faf6b91ee7a6c5a7b1bf350ac320d2c5cc55568121110ca2e47e : NB4V4ZU3IIZTPGBFOSXD7LTNER2PGELC3IKXSSSW
: fe52fcd95cd6668db619b55e66111fda41ac1fe35a7f554f626086c3d2e294b7 : 00fe52fcd95cd6668db619b55e66111fda41ac1fe35a7f554f626086c3d2e294b7 : 50b278be2f93e032460e1f9634a661f5b54aa4a70500eced02504da136a90fe9 : NA7CZOG2ARF77Y7AWDLNQ4DCRYBVDSC3CSTI4P3M
: 9af23c41ad54fd0b072d225669ba47943c29edae066fbd0bb25ec81abc2e2ae7 : 009af23c41ad54fd0b072d225669ba47943c29edae066fbd0bb25ec81abc2e2ae7 : bd3c7a4f3bc4d76a02ae6dc44facfab6be21b8be3c4a1151dbb88809f7c89af1 : NCG6NI73YAVCRGHCM2DJU47TROLZT2MKVS3GZMDI
: 5d2da76cc55ef37003c9797992aacb61d12b1efe25fcadb8cc9c18b4f7a90024 : 5d2da76cc55ef37003c9797992aacb61d12b1efe25fcadb8cc9c18b4f7a90024 : ef077f3f3f349c9066db5fae24728c93b608e93799f9c6cd81d4f0804f64ce43 : NA2YQYW7YJTIZQDQJQ2QCDOXH5OGZGBIKBQG2CAO
: d68aed180ae9b9c8ac51036f26cbe5bc2a0aab3b42f7247c0b7d357f22e3e54e : 00d68aed180ae9b9c8ac51036f26cbe5bc2a0aab3b42f7247c0b7d357f22e3e54e : 27b264f789ce14e73f041730f64d61555fc6a203261c76f901d61ed3e859d70f : ND4BDMGNDUOMOVQUN3XCULYG3WQ3PPSY3MUEWF3U
: b96b803d6b9f17849d62ca873bd005a8acd185f0dec31f0d14ebedf355a995b6 : 00b96b803d6b9f17849d62ca873bd005a8acd185f0dec31f0d14ebedf355a995b6 : ac116022ad0e44e055d7e7c4d6329075f326d6f98b2ae4ba32462c211cd878f1 : NAYEWHUQQNFTUKARCWGWCWUCVB7Y5UVGUVCS636H
: f63350074652c1aa61f132be1c7458c11c8a0fb41d1fb5bd07d9fd23f2e0bcb7 : 00f63350074652c1aa61f132be1c7458c11c8a0fb41d1fb5bd07d9fd23f2e0bcb7 : a45aff0b543049650b421d68f3412dd6138539a5d3ff307318fd70a54ce942f4 : NDIYH5FXP2UD7XFWROXC3ICUMPZP3WDYHZXDM7UV
: 56c21b789a7ba7015e2c583088d330e304b69311c310879453d39206ab09a78a : 56c21b789a7ba7015e2c583088d330e304b69311c310879453d39206ab09a78a : 9be94b51185427308aa88eaf8ce390a4d95d8a0550755bf327f38c58ad82a6fc : NDR6CDX6CFUBUL6TJZOSWERTRMP3TPPGBQ45DGVB
: 4d7f57a52321dbf1ba9a688cf52880e4ab418c869ca7c6383f234a8735f7e93e : 4d7f57a52321dbf1ba9a688cf52880e4ab418c869ca7c6383f234a8735f7e93e : d1fa709c8c569f14f5acafb2d25ef076566d2ae2f59d5d16ef9dcf71763f3abe : NBWIN76OWTYAHJSFJ4JGS3TR6T7JLY2MJSEAPUGT
: 8171ab170976b6817f5529271a4b4544cd0f834ddd07c17c1abe4bf58ac83d97 : 008171ab170976b6817f5529271a4b4544cd0f834ddd07c17c1abe4bf58ac83d97 : 9525513a0048490880945892f5a1df98cb6c7241a28f04b210d14d61b29c475f : ND5IILTMIZSVTJJOHCXEFF53L6VFALD645AS2TYY
: 575141aee819e4670f912236ea7477e65b0b0fef9573def47bc2e75c6eb07507 : 575141aee819e4670f912236ea7477e65b0b0fef9573def47bc2e75c6eb07507 : 52ec26ee2b679274033fcb863238ad82bc66e6f061dd5dfab561e4a719c474eb : NBDLIYZYCNR2GTZXMQHXAPZ3GXNWQIU4CF4KO5XW
: 29b242386ada9abd8e06f1628ab3e4f419b2aa98ac8a09e1eb0de6ce94bb1348 : 29b242386ada9abd8e06f1628ab3e4f419b2aa98ac8a09e1eb0de6ce94bb1348 : e149b2c52e62aac670f1e0b95ae231b3ba07ba8362ff1b8ca4eea91a8110455c : NAX6GRFJKRJKO32XMGJRJAJ4AEBLYYEFT2VHYYQ5
: ab6056c210935724690088016c41ded4889254fe767196031910b5df4e447919 : 00ab6056c210935724690088016c41ded4889254fe767196031910b5df4e447919 : a4679aff82428ea7dced3f288f8493c7619d2fdd84e235aa1f2df962859ecd55 : NDPBO4OKHGUI3OLI63O6RY66722SS6RBE66W2LDV
: 9274f808e56bb905295c60d0c69d1c9f879ad50624ad0c4fbe43fc0d00fa8054 : 009274f808e56bb905295c60d0c69d1c9f879ad50624ad0c4fbe43fc0d00fa8054 : a19d102a6b515dec522cb91593b3ff59992aa9bfc62dbd547787eb6009bac503 : NCDZRLG3ZXAYGZAVLZ5TRPB5AHVHPYSXI5JF6J2S
: 744c1a08db5a4a2146baf6ea8703ba0cab213e93c6576275bc98a59799ce47b3 : 744c1a08db5a4a2146baf6ea8703ba0cab213e93c6576275bc98a59799ce47b3 : 370a84c235afdf08dbc4ef620034e90944bb6fe889d4e4a2111afee3de4ec978 : NA5SNNYTA6WT243GHQURUUWJNH4X27ZKLNJ7UHPW
: 1dd7e815dfc38557e373db6cc8d3f05561e20149494229035d5554d9291a3bb0 : 1dd7e815dfc38557e373db6cc8d3f05561e20149494229035d5554d9291a3bb0 : 19c8b181698f75588f1ababc0afb381937d421ab3a9c8d82bbd04f1ad52431f6 : NB5C3D7GMIMFQESWAEG6CTXMBNS5IK7ZPHMLSWLK
: 970c329daa75f5e1e8a32a560b3ee3b0db7b4f585a61fc55fb147f5c0cd4e07f : 00970c329daa75f5e1e8a32a560b3ee3b0db7b4f585a61fc55fb147f5c0cd4e07f : fa0378c2c9f42f6bca32348584c8ba5a34fe852f47f6e075f6bcdf9df824f9f0 : NB4JJLPEWXBQ7V5SRYAHDJK2O35EESWHBMLSRO5M
: 92a94058df308d17833e5feb0a81942956aa9a587652e522cd062c345bbc9cdc : 0092a94058df308d17833e5feb0a81942956aa9a587652e522cd062c345bbc9cdc : 0599441dccb6b32a361ce1ebd41d8bab0223f223716c55d12ddddba9d1271708 : NB3TDITO5NIHFZBIYQG73B64KTDXWUCBBDYFBDFR
: 066d52db30c7c2905a9b826d95da3388a851b643198fdfc22b8fa6085fdfaa86 : 066d52db30c7c2905a9b826d95da3388a851b643198fdfc22b8fa6085fdfaa86 : d715273fce6593fba2e5a494e37091d4d7f6768123d32366c7fe827532414d3c : NBZOK6DLTPDS6NNADGB7RQYD3GB7ZX73JTWDGKPE
: 6a404dcbbf2c13d5b0d096465c768e379afb39caf283b007b7a772ad5202a6a9 : 6a404dcbbf2c13d5b0d096465c768e379afb39caf283b007b7a772ad5202a6a9 : 1543757ee14be528701fbceb2f30a48de365e40e3be0d4c381b4437c09c44f49 : NCWCTMOV7ZKGH7BARLIXYPZ3UMF72KCUGQCIH2TK
: 39ac7d4e90a0e85caaec50d550abf24e819c548369e7ffdba12dc8d35aeae6bf : 39ac7d4e90a0e85caaec50d550abf24e819c548369e7ffdba12dc8d35aeae6bf : 71b0a4ad009250f985fcde0d63d34c1d6eade72a3533e00e7b37361b097ec06f : NCMDXLE35HFCCI56IM5UF7KI5E3KBWPWDAKN2QUZ
: b4b0a9b18aa7c1657c058974515aa55c1f0744068d3a4e497dbe91dee38b8ed3 : 00b4b0a9b18aa7c1657c058974515aa55c1f0744068d3a4e497dbe91dee38b8ed3 : bb1127c1bfa8d7cebd15e4d9f284e8f49cd05dc299bbaa6da158eab3499929b4 : NBWQOUOVHLNJPOHB3GYUZVMI6Y6ERBXW4NPH5KAS
: 9efb8e764088db63299474983ad91bdf0bb931ae56d8e7abdbb0becaf638e8d8 : 009efb8e764088db63299474983ad91bdf0bb931ae56d8e7abdbb0becaf638e8d8 : 67983eb5afe0d7bb503012ea5be144f122f40abba9229536fe1106e61c08ec92 : NDE6CQ65T4YYEGS77X4MASGYYU4CXD3RHGENNZSO
: 48b484b33ed847e07d333ec158d03a74183fda9707395cebb56bca8d49a3645e : 48b484b33ed847e07d333ec158d03a74183fda9707395cebb56bca8d49a3645e : 2dc0938b4431d8e38ec65f81c6b744a34decd726b3a19b61d87a235b209924e6 : ND2BKQEDUO5ISMIZDI7637OTXYKYZRHSQS2L2Z7N
: 8470eeb62ba7381d2bcef75bfb25c364b196816f108de1ef2eb9046af0ee6d40 : 008470eeb62ba7381d2bcef75bfb25c364b196816f108de1ef2eb9046af0ee6d40 : b838fe2a15d0c2d3d7d00d9147f3af7191c64f498e31db57ca4309b79d341dc1 : NCTGUPSNTZMNMG5WENBOIOG4FJL4DZG3BFKO5BSU
: e31e52fa1bc08b605d7b57f4a00ac7c3c27ff4d24252f1fa2198b1520734deea : 00e31e52fa1bc08b605d7b57f4a00ac7c3c27ff4d24252f1fa2198b1520734deea : d9085b882b1fc760186afc5e52c49db72f9a7585abfc37c381c76a3ccc05c2b5 : NBWOXOLMSPSAJVRMLJHFA4D2K3XKJUAF2NPXDMF2
: 38ef0764e2b9b2a74561a12e1cfa2d50c209419500f875315164b4887dc461c2 : 38ef0764e2b9b2a74561a12e1cfa2d50c209419500f875315164b4887dc461c2 : 899f2e88264f330fe793c577822d5d99058c39080cc1a1f305b6a45e149e0e18 : NCCXHQ6NUX5FDSREOYQAMSEN4UTVRX5E5SVWS7PQ
: ae4ea3306b853d87f09a06f1d37da25f008fa9337d7dbc8c0200a5d3f2a0c63e : 00ae4ea3306b853d87f09a06f1d37da25f008fa9337d7dbc8c0200a5d3f2a0c63e : bd0d0364e65e28912f397cb4714b6f093aadf111d0c81716969c6e435ec0cf70 : NA7NVGM4BNDWRX5K3PKB3SR6ETPIEXHQ73DS6Y7W
: d2fd7316ae45f3247014f5f63d1bbd6b37d12cf390aa6edc885ee58179cd4f89 : 00d2fd7316ae45f3247014f5f63d1bbd6b37d12cf390aa6edc885ee58179cd4f89 : d941cbb80d0be97ba6de9f33603ecedccbca1a852f22844a30dacb2a1dec0491 : NDXBGBIKZZRNAKLVZRXSBKK5FGBEUQGAWEV5VYQR
: 4950c360d1d2e163d5bbe586b634a751068344453537aaa81e334fdfb25a7f4c : 4950c360d1d2e163d5bbe586b634a751068344453537aaa81e334fdfb25a7f4c : 9aec773b6aca002e88d0f6502f14e92ed3ed437aa3b9ed2f38856975fba79bb5 : NAQHMEHOY7QWUXP2M2FRFWGISQAW45M4UDUDJYJ4
: d61fa71a42d1052f94e4f74aa08d8f066901e04085bce63ce5a0c1e07d35484d : 00d61fa71a42d1052f94e4f74aa08d8f066901e04085bce63ce5a0c1e07d35484d : c321e77b862df194f077a5d9e18cd7ebade763f007aa6bb99e6cf239f1b7c41d : NDR2O7W6UK3Q2UY3DFSQU6FVBRTF3GSKW5BVV32G
: 9000210e5584639229ebc56e735dee34a62f8c5215e6588fede42d63b22c4cb6 : 009000210e5584639229ebc56e735dee34a62f8c5215e6588fede42d63b22c4cb6 : 4b9aaea22f28321f369db8496b12b1e06a990260d41a2c12205b9c7c6d97b21f : ND6NDLQGSADN4ZBCPCMB2EKKTH2JLAPJ4YX4ELHB
: 696be98bce3b659b52279fe864e94e4568ac042ef536ccfaea44dc21971b196c : 696be98bce3b659b52279fe864e94e4568ac042ef536ccfaea44dc21971b196c : a59f3619ed9489b7ce2795a997534d2635c1a9ea4e788761f621325b346d1f5a : NBXGVSBQTU2MYTXO6JBI2CDVH4A7ZAOBXANQZ4VL
: fed4d26bef4159b7ee43ec1c0a5cd3c5d576c593d171882ef5b98c7107906b8d : 00fed4d26bef4159b7ee43ec1c0a5cd3c5d576c593d171882ef5b98c7107906b8d : 78a0af9efc61c36397c4509a8cd320ae982e51a050bbbe858c095b980d0b0fa3 : NAISFPLIN55ODXWWEQWGKQBOYVWZDGNYKJLVQK34
: a8579286e465c444cde96e3be74de89383cbbfc7fc23d7e5ae74977447174887 : 00a8579286e465c444cde96e3be74de89383cbbfc7fc23d7e5ae74977447174887 : 0c6f40cde68d3a7fa6c91a7a356a0daa482c6706d3c5d1d9479b4acc3beb67e8 : NATIZ6W664ERJAPNZMRDMFHWPP6RCQYNVLW4JOLR
: 4f68385fbeea5425d39385d91df1d384a29d4c863c367bc74aa471a0e8357365 : 4f68385fbeea5425d39385d91df1d384a29d4c863c367bc74aa471a0e8357365 : 09a0f19fc5a81a3ae638063ddd4c6ea0bb2232f668a7df51936099225206e0ab : NAT4KTY4QQDOPMAGJUA5AE3PGRCU7GU33W37YAF2
: 9f1a5fe40dcd29f4053c4bfb22977618e14061cfea37cea8b366de0785d29933 : 009f1a5fe40dcd29f4053c4bfb22977618e14061cfea37cea8b366de0785d29933 : bc321857afcfcc4c42bd5c203d5867bd78f7f2c909333e89d907af693060e229 : NDCHF3KZGW5YVSIWBKCIGBFZRQRGLVPQN6VBJNE6
: 2f4d4c3b95d373633f1869d80529c515a6237a581a87298b187ba79488191fa3 : 2f4d4c3b95d373633f1869d80529c515a6237a581a87298b187ba79488191fa3 : 92f2efe64881fb944de26e85cbef6d798505247ea2e15ee85dfd93923814e9ed : NDNCLQNRRHAOEWUP5QYPZJTVWEADEWA6KVNSYTK7
: 35efb9e350f1fb5044ab1a0cc97ba41090d854710e4eff406d37382b7ab72238 : 35efb9e350f1fb5044ab1a0cc97ba41090d854710e4eff406d37382b7ab72238 : 09f8f137d00cd44f6cc41b23076a1d955d1d1649967d8822d7141b8766679efe : NAJVLVLYGS4FTDCBTSVE2MFTJMK7DPEGMOE75OA3
: 375a56796fe34f76c39fb2195f74fbd5133b9b640a91fdbe1e396331f523401c : 375a56796fe34f76c39fb2195f74fbd5133b9b640a91fdbe1e396331f523401c : beeb0eb47481f4afc01f8cfc363ae0627794e1901d3b89f960213a2e63f45a8b : NCS2LS25ELGUZBWO7HQYUKMUMSX7VN3IHCMPYFOS
: 4f8677614aeba8ef2c90b3b6b36693657f3f90b495e6df014b8f4f6413f60e23 : 4f8677614aeba8ef2c90b3b6b36693657f3f90b495e6df014b8f4f6413f60e23 : 4de12a0f6b6c0f8ded1d3bb215192bd3b8a328ddd5e542d561da6eab130feee1 : NC5VQVTS7AV7ESFDBGRN6WIGCUZBOKGFCTHZGYRL
: 0a16c794292d9dad54ace256fe46dbe54ac61bea5a5405b6fc7038966194e539 : 0a16c794292d9dad54ace256fe46dbe54ac61bea5a5405b6fc7038966194e539 : e6d269511ec7df7be93f10c7acb5f8c4f54b8994ea48bf16218db32f3bbf4dba : NCSQWW6SYNE2WFZGTAZYSW6OK75CKUAWBDBMVSWO
: ff353c180d967a4dabaaa5893089a84a5c74c182f479198fbad02e078f4b4e96 : 00ff353c180d967a4dabaaa5893089a84a5c74c182f479198fbad02e078f4b4e96 : 26f18ef714c784873e86957ff766aa69686ec7432cb96391005ec0c1b7a71b59 : NDP4ADRDQG3OYZS7MJXF7TJOKRDUXXRGLL22TCAV
: c27bf6a6059c259e78bea43447d131e9b361484b7345b7189616ab02270a7191 : 00c27bf6a6059c259e78bea43447d131e9b361484b7345b7189616ab02270a7191 : 93dc00196f0935e8cdfc1eaf95640013a6ac074813a886ffdeadc60b27bfc662 : NBIFIEJUC5WXBJG4IWELLLRSYS72OCEGHJGXHOBM
: 769d30aea8bdf82441bc6a628ec5123c104f827d1b980664ddd0465cf89b8a0c : 769d30aea8bdf82441bc6a628ec5123c104f827d1b980664ddd0465cf89b8a0c : 21c6e8095fb671378d7790fe415679830789f9512aca96c736e468f8195894e4 : NCBN7UDZMN6ZPSXYQYHP4CWDGAXPEI4HFYK6KBOO
: 92950da2649a15fa45370dc4ecc0bb6d0dfcf7d97113b28330136b08b3a0dcb4 : 0092950da2649a15fa45370dc4ecc0bb6d0dfcf7d97113b28330136b08b3a0dcb4 : cbc7bfd3cbeeb0c09613191fae933815ae817a710c0d9741e4b2f5abb7899b75 : NBIMQKFKXX6MZR2ZQCH42G6XD4DHNNH4DKNXWOZB
: 64ec909606c1c5b7de6e0f7868bedf8f506663da37a8f21f601b73e7e5aad162 : 64ec909606c1c5b7de6e0f7868bedf8f506663da37a8f21f601b73e7e5aad162 : ba790485793076ee280eaceb2ac52869251d7a734def7e278eaeffdd6f86f6ff : NAKQFKJE4SB45GP5BM64TOIB6J2ONBE7LDJXHF6Y
: 47cd6ebaccf343f43de120a630728765c1ecddbe64bda3b2b376da215183aa1c : 47cd6ebaccf343f43de120a630728765c1ecddbe64bda3b2b376da215183aa1c : 23dfb4635760356dddc954538a9e205d72c356b5f7a19f28ecb22c4e8cddd4b7 : NDED6Y7HAOKUIIJCOYWY5YRIC6TNV3I47MO7JBB2
: 8188c7e3aec8a5216f26f705007f67a0e5584f24d0b711be3c2a3acc26b27bc4 : 008188c7e3aec8a5216f26f705007f67a0e5584f24d0b711be3c2a3acc26b27bc4 : 40f2e8195dfaae360d30fd47ad3028cf44f5d0bac3feb87d069b58ba6a3999da : NDZL6IYRTK5PYQ23AT46CETR2ZWDVJHVW5NPFVAW
: 232717e57216de2bc89954205e8362b1e41e06f82158ed706c0fdc181b86ef6e : 232717e57216de2bc89954205e8362b1e41e06f82158ed706c0fdc181b86ef6e : 5ede65b31bca52ee4b179a412146a5cef0849efecdad7f1517114609fb9a1e0c : NCMWE5DU3GEE7X7NES3QP32JPP4A2AN76RQF3IZV
: 295c3fbb6132c044c155afa8de7a589fc582b84ec3c911695ef5d6f37149bf04 : 295c3fbb6132c044c155afa8de7a589fc582b84ec3c911695ef5d6f37149bf04 : e25c987aec17fc2004e44250a007ee2cee62c1b0b31bb94a81574e3d030962be : NAKW3KXC2KVGSQLL523ZX2WPXMZTY7HRXURWB6DV
: 2fc9529e8a56496fa191e02fd1b402dff00b08b9adcdac32815f382122f1879f : 2fc9529e8a56496fa191e02fd1b402dff00b08b9adcdac32815f382122f1879f : 161b0fc23ce25d017d93aebd061120ace2a5dee0ce401a69ee97fa535712e8e7 : NCSZAXD62MNBUCLGAQHXRJLCL6BCDOEYBAIS6STN
: bfd187e5fcc7e50c7adcac38f40f02a59d592dbc29e1001b7c0dff8d34922f67 : 00bfd187e5fcc7e50c7adcac38f40f02a59d592dbc29e1001b7c0dff8d34922f67 : 5ed4656f22a2d3aa58c4e22e66245df6ea04e7b959b4c82964465431e7ad0c20 : NB5OWLY4C4LWB6RSMDCHQ7CLT3Q62SE2GJRLAGQY
: 7c8c40dffaea8818d5599547dd742346c6fdb29209376216a383329d3eb542dd : 7c8c40dffaea8818d5599547dd742346c6fdb29209376216a383329d3eb542dd : 2ede0b6538fde3aad8c5e5a6c1e136e3b11a489be29b358e3e9af9a26696643f : NDDANOT3ZPRMD7SUIHGTRTTGMSWI3NM5TDKDJUAR
: ad4a1f937f9ee242cd4d05da852bb54c8816a5023a966e6e7386a02a1e8bbd76 : 00ad4a1f937f9ee242cd4d05da852bb54c8816a5023a966e6e7386a02a1e8bbd76 : 32de09281a3c91367c6d0a158b78ec6ebe601350a615c6b14604e433385aa78d : NDSCCIAKBL52EXWMP4NLYJNWNQN44IPWZLALZXAC
: e1bc822b95abdfedd634857d173577ccb0ea2b133ecc73056325c776ebd4a0f4 : 00e1bc822b95abdfedd634857d173577ccb0ea2b133ecc73056325c776ebd4a0f4 : 3b0353d4937c87432c9dbc137f1193d8c9fda3b2243104b74af3a3e305f5166c : NCN53UY7LHBLQCZ23WSEHUCXMZNWHTDNRTEKMPNE
: 1a93f113f4d88ca176cd2fb799814290e1acbe34c27481d7bdb6cff2d4f38893 : 1a93f113f4d88ca176cd2fb799814290e1acbe34c27481d7bdb6cff2d4f38893 : d612e753ff35045bf1d3b46a48f7756f1a97ccba958acde7c8ecd85789a6ffb3 : NDKODAVAGAGJNT2IM3EUARXLBKTS4TIS2HFFNUGO
: 9fffe9c8050fc80172c01e2914f781f8fb591af48fc67ddee9c368761b9e8645 : 009fffe9c8050fc80172c01e2914f781f8fb591af48fc67ddee9c368761b9e8645 : 279f5732c9a17b7c81afdad6a760d4bd3e1a1e89f34caaff00b64b1a764ec7ad : NBYBTRDEVHB3VQPIDTCLU6XPM66PG7XBV3HHN4CO
: 0553148b15df317806a678d59cdbb8de580dd4f8623644748e9eb95185388f8d : 0553148b15df317806a678d59cdbb8de580dd4f8623644748e9eb95185388f8d : 82078c48c4e4930c90b12823ed514678151a5b5e2033ec81ef90b929e2ab4d46 : NABWEGFTCIVLJ4EUVSGZD7VFWO5OQV5OKLVYT2HS
: 7ed0b6008947c7bf2155f65e5bf336307cbb527392cc721a4080d0d28a874bef : 7ed0b6008947c7bf2155f65e5bf336307cbb527392cc721a4080d0d28a874bef : ef63bcf18cc55b1cbc4bf1196b2908d1c15f8bfc90ba8d1b4c09a0efb4bf5dcf : NCXF32V6KQJP2BCPTRTVLDGUC55NG6VSZVZJ4GDY
: e55ce8c909eddbcebb1b233eb80505b0373e5a72e4c5d66e1f56392f4847861a : 00e55ce8c909eddbcebb1b233eb80505b0373e5a72e4c5d66e1f56392f4847861a : 8a5179905fabc2edf9a01fe33afe30d2b1790ab401c65a144a2a06fbe902a6cb : ND6PWA7AFP2FYIWIBKW77JMDHZ45FGH6G5KF4DNJ
: 61a97d3255a78f7de42e4076a651abe1faa03a0fa56e65e5a475d0e307b9c175 : 61a97d3255a78f7de42e4076a651abe1faa03a0fa56e65e5a475d0e307b9c175 : e20e4db288d0afbf164ca29f0bb5857d77404a9787f88b061d59498e4e856ded : NBY2DL5NZIYPMV5EICXE3CABW7BGFEJINOMHX4LM
: 9d52e486d1d22fc4c9bf6dabe5914d0953ed1100f57c830f0ac4eeffa5fe31bd : 009d52e486d1d22fc4c9bf6dabe5914d0953ed1100f57c830f0ac4eeffa5fe31bd : e3b82ecde13c438187412e17afd9ebfde1afac8ace717b0afc558c2ae1ef415b : NCSSDRWGORRUMNPSQ2T2P5GHDG64L3PI6JAT4QPT
: d203ddc5f1252f6ea508e49686aa503271959ed2aaedaa8e607164120f51b67f : 00d203ddc5f1252f6ea508e49686aa503271959ed2aaedaa8e607164120f51b67f : c077f713a5805138202c9bddb56cabce529b7892ee84a2fcbb0a3f3211413ea0 : NAKMQWXTP6ULLTBHWG72K7DY2BMR5MOBA43WV4DI
